Scene Number,Scene Name,TAG,Tagged Resource Required,Surrounding Text,Start Line Index,Start Char Index,End Char Index
1,INT. STUDIO - DAY #1#,VFX:,/* VFX: screenshot/video of SueDonnyverse */,"Why did I create this? Well I was going to make and am still looking to make a second episode of SueDonnyverse /* VFX: screenshot/video of SueDonnyverse */ /* PRODUCTION NOTES: link to SueDonnyverse in youtube description */ my comedy pilot/webseries but I wanted to try and add some virtual production from Unreal Engine /* VFX: screenshot/video of Unreal Engine */ /* PRODUCTION NOTES: link to Unreal Engine in youtube description */ as I had seen it used brilliantly in several things not least the mandalorian  /* VFX: screenshot/video of Mandalorian */ and I wanted to find out how. So I found this tutorial on Unreal's channel called Independent Filmmaking with Unreal Engine /* VFX: screenshot/video of Independent Filmmaking with Unreal Engine tutorial */ /* PRODUCTION NOTES: link to Independent Filmmaking with Unreal Engine tutorial in youtube description */ and watched the first couple of episodes. It basically said before you start sort your pre-production out and that seemed to mean getting a properly formatted script, preparing a breakdown summary and preparing a shotlist. The tutorial was using studiobinder which does loads of things but I am not in a position to pay right now so I of course looked for open source alternatives. There did not seem to be any but what there were were templates /* VFX: screenshot/video of search of templates */ for manually entering breakdown summaries and shotlists so I had a look at them and watched a few videos describing the process /* VFX: screenshot/video of youtube search of breakdown summary and shotlist creation */ to get an idea about what was needed. When looking for open source alternatives /* VFX: screenshot/video of Trelby site */ Trelby seemed to be highly regarded by several sites so I had a look at that and it seems great for creating a screenplay and I then discovered fountain as a kind of open source markup language for creating scripts or screenplays and better yet I discovered Better Fountain which is a visual studio code add-in that I am using heavily in this video.",13,111,153
1,INT. STUDIO - DAY #1#,PRODUCTION NOTES:,/* PRODUCTION NOTES: link to SueDonnyverse in youtube description */,"Why did I create this? Well I was going to make and am still looking to make a second episode of SueDonnyverse /* VFX: screenshot/video of SueDonnyverse */ /* PRODUCTION NOTES: link to SueDonnyverse in youtube description */ my comedy pilot/webseries but I wanted to try and add some virtual production from Unreal Engine /* VFX: screenshot/video of Unreal Engine */ /* PRODUCTION NOTES: link to Unreal Engine in youtube description */ as I had seen it used brilliantly in several things not least the mandalorian  /* VFX: screenshot/video of Mandalorian */ and I wanted to find out how. So I found this tutorial on Unreal's channel called Independent Filmmaking with Unreal Engine /* VFX: screenshot/video of Independent Filmmaking with Unreal Engine tutorial */ /* PRODUCTION NOTES: link to Independent Filmmaking with Unreal Engine tutorial in youtube description */ and watched the first couple of episodes. It basically said before you start sort your pre-production out and that seemed to mean getting a properly formatted script, preparing a breakdown summary and preparing a shotlist. The tutorial was using studiobinder which does loads of things but I am not in a position to pay right now so I of course looked for open source alternatives. There did not seem to be any but what there were were templates /* VFX: screenshot/video of search of templates */ for manually entering breakdown summaries and shotlists so I had a look at them and watched a few videos describing the process /* VFX: screenshot/video of youtube search of breakdown summary and shotlist creation */ to get an idea about what was needed. When looking for open source alternatives /* VFX: screenshot/video of Trelby site */ Trelby seemed to be highly regarded by several sites so I had a look at that and it seems great for creating a screenplay and I then discovered fountain as a kind of open source markup language for creating scripts or screenplays and better yet I discovered Better Fountain which is a visual studio code add-in that I am using heavily in this video.",13,156,222
1,INT. STUDIO - DAY #1#,VFX:,/* VFX: screenshot/video of Unreal Engine */,"Why did I create this? Well I was going to make and am still looking to make a second episode of SueDonnyverse /* VFX: screenshot/video of SueDonnyverse */ /* PRODUCTION NOTES: link to SueDonnyverse in youtube description */ my comedy pilot/webseries but I wanted to try and add some virtual production from Unreal Engine /* VFX: screenshot/video of Unreal Engine */ /* PRODUCTION NOTES: link to Unreal Engine in youtube description */ as I had seen it used brilliantly in several things not least the mandalorian  /* VFX: screenshot/video of Mandalorian */ and I wanted to find out how. So I found this tutorial on Unreal's channel called Independent Filmmaking with Unreal Engine /* VFX: screenshot/video of Independent Filmmaking with Unreal Engine tutorial */ /* PRODUCTION NOTES: link to Independent Filmmaking with Unreal Engine tutorial in youtube description */ and watched the first couple of episodes. It basically said before you start sort your pre-production out and that seemed to mean getting a properly formatted script, preparing a breakdown summary and preparing a shotlist. The tutorial was using studiobinder which does loads of things but I am not in a position to pay right now so I of course looked for open source alternatives. There did not seem to be any but what there were were templates /* VFX: screenshot/video of search of templates */ for manually entering breakdown summaries and shotlists so I had a look at them and watched a few videos describing the process /* VFX: screenshot/video of youtube search of breakdown summary and shotlist creation */ to get an idea about what was needed. When looking for open source alternatives /* VFX: screenshot/video of Trelby site */ Trelby seemed to be highly regarded by several sites so I had a look at that and it seems great for creating a screenplay and I then discovered fountain as a kind of open source markup language for creating scripts or screenplays and better yet I discovered Better Fountain which is a visual studio code add-in that I am using heavily in this video.",13,322,364
1,INT. STUDIO - DAY #1#,PRODUCTION NOTES:,/* PRODUCTION NOTES: link to Unreal Engine in youtube description */,"Why did I create this? Well I was going to make and am still looking to make a second episode of SueDonnyverse /* VFX: screenshot/video of SueDonnyverse */ /* PRODUCTION NOTES: link to SueDonnyverse in youtube description */ my comedy pilot/webseries but I wanted to try and add some virtual production from Unreal Engine /* VFX: screenshot/video of Unreal Engine */ /* PRODUCTION NOTES: link to Unreal Engine in youtube description */ as I had seen it used brilliantly in several things not least the mandalorian  /* VFX: screenshot/video of Mandalorian */ and I wanted to find out how. So I found this tutorial on Unreal's channel called Independent Filmmaking with Unreal Engine /* VFX: screenshot/video of Independent Filmmaking with Unreal Engine tutorial */ /* PRODUCTION NOTES: link to Independent Filmmaking with Unreal Engine tutorial in youtube description */ and watched the first couple of episodes. It basically said before you start sort your pre-production out and that seemed to mean getting a properly formatted script, preparing a breakdown summary and preparing a shotlist. The tutorial was using studiobinder which does loads of things but I am not in a position to pay right now so I of course looked for open source alternatives. There did not seem to be any but what there were were templates /* VFX: screenshot/video of search of templates */ for manually entering breakdown summaries and shotlists so I had a look at them and watched a few videos describing the process /* VFX: screenshot/video of youtube search of breakdown summary and shotlist creation */ to get an idea about what was needed. When looking for open source alternatives /* VFX: screenshot/video of Trelby site */ Trelby seemed to be highly regarded by several sites so I had a look at that and it seems great for creating a screenplay and I then discovered fountain as a kind of open source markup language for creating scripts or screenplays and better yet I discovered Better Fountain which is a visual studio code add-in that I am using heavily in this video.",13,367,433
1,INT. STUDIO - DAY #1#,VFX:,/* VFX: screenshot/video of Mandalorian */,"Why did I create this? Well I was going to make and am still looking to make a second episode of SueDonnyverse /* VFX: screenshot/video of SueDonnyverse */ /* PRODUCTION NOTES: link to SueDonnyverse in youtube description */ my comedy pilot/webseries but I wanted to try and add some virtual production from Unreal Engine /* VFX: screenshot/video of Unreal Engine */ /* PRODUCTION NOTES: link to Unreal Engine in youtube description */ as I had seen it used brilliantly in several things not least the mandalorian  /* VFX: screenshot/video of Mandalorian */ and I wanted to find out how. So I found this tutorial on Unreal's channel called Independent Filmmaking with Unreal Engine /* VFX: screenshot/video of Independent Filmmaking with Unreal Engine tutorial */ /* PRODUCTION NOTES: link to Independent Filmmaking with Unreal Engine tutorial in youtube description */ and watched the first couple of episodes. It basically said before you start sort your pre-production out and that seemed to mean getting a properly formatted script, preparing a breakdown summary and preparing a shotlist. The tutorial was using studiobinder which does loads of things but I am not in a position to pay right now so I of course looked for open source alternatives. There did not seem to be any but what there were were templates /* VFX: screenshot/video of search of templates */ for manually entering breakdown summaries and shotlists so I had a look at them and watched a few videos describing the process /* VFX: screenshot/video of youtube search of breakdown summary and shotlist creation */ to get an idea about what was needed. When looking for open source alternatives /* VFX: screenshot/video of Trelby site */ Trelby seemed to be highly regarded by several sites so I had a look at that and it seems great for creating a screenplay and I then discovered fountain as a kind of open source markup language for creating scripts or screenplays and better yet I discovered Better Fountain which is a visual studio code add-in that I am using heavily in this video.",13,515,555
1,INT. STUDIO - DAY #1#,VFX:,/* VFX: screenshot/video of Independent Filmmaking with Unreal Engine tutorial */,"Why did I create this? Well I was going to make and am still looking to make a second episode of SueDonnyverse /* VFX: screenshot/video of SueDonnyverse */ /* PRODUCTION NOTES: link to SueDonnyverse in youtube description */ my comedy pilot/webseries but I wanted to try and add some virtual production from Unreal Engine /* VFX: screenshot/video of Unreal Engine */ /* PRODUCTION NOTES: link to Unreal Engine in youtube description */ as I had seen it used brilliantly in several things not least the mandalorian  /* VFX: screenshot/video of Mandalorian */ and I wanted to find out how. So I found this tutorial on Unreal's channel called Independent Filmmaking with Unreal Engine /* VFX: screenshot/video of Independent Filmmaking with Unreal Engine tutorial */ /* PRODUCTION NOTES: link to Independent Filmmaking with Unreal Engine tutorial in youtube description */ and watched the first couple of episodes. It basically said before you start sort your pre-production out and that seemed to mean getting a properly formatted script, preparing a breakdown summary and preparing a shotlist. The tutorial was using studiobinder which does loads of things but I am not in a position to pay right now so I of course looked for open source alternatives. There did not seem to be any but what there were were templates /* VFX: screenshot/video of search of templates */ for manually entering breakdown summaries and shotlists so I had a look at them and watched a few videos describing the process /* VFX: screenshot/video of youtube search of breakdown summary and shotlist creation */ to get an idea about what was needed. When looking for open source alternatives /* VFX: screenshot/video of Trelby site */ Trelby seemed to be highly regarded by several sites so I had a look at that and it seems great for creating a screenplay and I then discovered fountain as a kind of open source markup language for creating scripts or screenplays and better yet I discovered Better Fountain which is a visual studio code add-in that I am using heavily in this video.",13,682,761
1,INT. STUDIO - DAY #1#,PRODUCTION NOTES:,/* PRODUCTION NOTES: link to Independent Filmmaking with Unreal Engine tutorial in youtube description */,"Why did I create this? Well I was going to make and am still looking to make a second episode of SueDonnyverse /* VFX: screenshot/video of SueDonnyverse */ /* PRODUCTION NOTES: link to SueDonnyverse in youtube description */ my comedy pilot/webseries but I wanted to try and add some virtual production from Unreal Engine /* VFX: screenshot/video of Unreal Engine */ /* PRODUCTION NOTES: link to Unreal Engine in youtube description */ as I had seen it used brilliantly in several things not least the mandalorian  /* VFX: screenshot/video of Mandalorian */ and I wanted to find out how. So I found this tutorial on Unreal's channel called Independent Filmmaking with Unreal Engine /* VFX: screenshot/video of Independent Filmmaking with Unreal Engine tutorial */ /* PRODUCTION NOTES: link to Independent Filmmaking with Unreal Engine tutorial in youtube description */ and watched the first couple of episodes. It basically said before you start sort your pre-production out and that seemed to mean getting a properly formatted script, preparing a breakdown summary and preparing a shotlist. The tutorial was using studiobinder which does loads of things but I am not in a position to pay right now so I of course looked for open source alternatives. There did not seem to be any but what there were were templates /* VFX: screenshot/video of search of templates */ for manually entering breakdown summaries and shotlists so I had a look at them and watched a few videos describing the process /* VFX: screenshot/video of youtube search of breakdown summary and shotlist creation */ to get an idea about what was needed. When looking for open source alternatives /* VFX: screenshot/video of Trelby site */ Trelby seemed to be highly regarded by several sites so I had a look at that and it seems great for creating a screenplay and I then discovered fountain as a kind of open source markup language for creating scripts or screenplays and better yet I discovered Better Fountain which is a visual studio code add-in that I am using heavily in this video.",13,764,867
1,INT. STUDIO - DAY #1#,VFX:,/* VFX: screenshot/video of search of templates */,"Why did I create this? Well I was going to make and am still looking to make a second episode of SueDonnyverse /* VFX: screenshot/video of SueDonnyverse */ /* PRODUCTION NOTES: link to SueDonnyverse in youtube description */ my comedy pilot/webseries but I wanted to try and add some virtual production from Unreal Engine /* VFX: screenshot/video of Unreal Engine */ /* PRODUCTION NOTES: link to Unreal Engine in youtube description */ as I had seen it used brilliantly in several things not least the mandalorian  /* VFX: screenshot/video of Mandalorian */ and I wanted to find out how. So I found this tutorial on Unreal's channel called Independent Filmmaking with Unreal Engine /* VFX: screenshot/video of Independent Filmmaking with Unreal Engine tutorial */ /* PRODUCTION NOTES: link to Independent Filmmaking with Unreal Engine tutorial in youtube description */ and watched the first couple of episodes. It basically said before you start sort your pre-production out and that seemed to mean getting a properly formatted script, preparing a breakdown summary and preparing a shotlist. The tutorial was using studiobinder which does loads of things but I am not in a position to pay right now so I of course looked for open source alternatives. There did not seem to be any but what there were were templates /* VFX: screenshot/video of search of templates */ for manually entering breakdown summaries and shotlists so I had a look at them and watched a few videos describing the process /* VFX: screenshot/video of youtube search of breakdown summary and shotlist creation */ to get an idea about what was needed. When looking for open source alternatives /* VFX: screenshot/video of Trelby site */ Trelby seemed to be highly regarded by several sites so I had a look at that and it seems great for creating a screenplay and I then discovered fountain as a kind of open source markup language for creating scripts or screenplays and better yet I discovered Better Fountain which is a visual studio code add-in that I am using heavily in this video.",13,1316,1364
1,INT. STUDIO - DAY #1#,VFX:,/* VFX: screenshot/video of youtube search of breakdown summary and shotlist creation */,"Why did I create this? Well I was going to make and am still looking to make a second episode of SueDonnyverse /* VFX: screenshot/video of SueDonnyverse */ /* PRODUCTION NOTES: link to SueDonnyverse in youtube description */ my comedy pilot/webseries but I wanted to try and add some virtual production from Unreal Engine /* VFX: screenshot/video of Unreal Engine */ /* PRODUCTION NOTES: link to Unreal Engine in youtube description */ as I had seen it used brilliantly in several things not least the mandalorian  /* VFX: screenshot/video of Mandalorian */ and I wanted to find out how. So I found this tutorial on Unreal's channel called Independent Filmmaking with Unreal Engine /* VFX: screenshot/video of Independent Filmmaking with Unreal Engine tutorial */ /* PRODUCTION NOTES: link to Independent Filmmaking with Unreal Engine tutorial in youtube description */ and watched the first couple of episodes. It basically said before you start sort your pre-production out and that seemed to mean getting a properly formatted script, preparing a breakdown summary and preparing a shotlist. The tutorial was using studiobinder which does loads of things but I am not in a position to pay right now so I of course looked for open source alternatives. There did not seem to be any but what there were were templates /* VFX: screenshot/video of search of templates */ for manually entering breakdown summaries and shotlists so I had a look at them and watched a few videos describing the process /* VFX: screenshot/video of youtube search of breakdown summary and shotlist creation */ to get an idea about what was needed. When looking for open source alternatives /* VFX: screenshot/video of Trelby site */ Trelby seemed to be highly regarded by several sites so I had a look at that and it seems great for creating a screenplay and I then discovered fountain as a kind of open source markup language for creating scripts or screenplays and better yet I discovered Better Fountain which is a visual studio code add-in that I am using heavily in this video.",13,1495,1581
1,INT. STUDIO - DAY #1#,VFX:,/* VFX: screenshot/video of Trelby site */,"Why did I create this? Well I was going to make and am still looking to make a second episode of SueDonnyverse /* VFX: screenshot/video of SueDonnyverse */ /* PRODUCTION NOTES: link to SueDonnyverse in youtube description */ my comedy pilot/webseries but I wanted to try and add some virtual production from Unreal Engine /* VFX: screenshot/video of Unreal Engine */ /* PRODUCTION NOTES: link to Unreal Engine in youtube description */ as I had seen it used brilliantly in several things not least the mandalorian  /* VFX: screenshot/video of Mandalorian */ and I wanted to find out how. So I found this tutorial on Unreal's channel called Independent Filmmaking with Unreal Engine /* VFX: screenshot/video of Independent Filmmaking with Unreal Engine tutorial */ /* PRODUCTION NOTES: link to Independent Filmmaking with Unreal Engine tutorial in youtube description */ and watched the first couple of episodes. It basically said before you start sort your pre-production out and that seemed to mean getting a properly formatted script, preparing a breakdown summary and preparing a shotlist. The tutorial was using studiobinder which does loads of things but I am not in a position to pay right now so I of course looked for open source alternatives. There did not seem to be any but what there were were templates /* VFX: screenshot/video of search of templates */ for manually entering breakdown summaries and shotlists so I had a look at them and watched a few videos describing the process /* VFX: screenshot/video of youtube search of breakdown summary and shotlist creation */ to get an idea about what was needed. When looking for open source alternatives /* VFX: screenshot/video of Trelby site */ Trelby seemed to be highly regarded by several sites so I had a look at that and it seems great for creating a screenplay and I then discovered fountain as a kind of open source markup language for creating scripts or screenplays and better yet I discovered Better Fountain which is a visual studio code add-in that I am using heavily in this video.",13,1664,1704
1,INT. STUDIO - DAY #1#,VFX:,/* VFX: screenshot/video of Perl script site*/,"The developer in me immediately thought ""Ok I can probably turn these fountain documents into the spreadsheets templates that I have seen"" perhaps its already been done and indeed I found a perl script from 2014 /* VFX: screenshot/video of Perl script site*/ that seemed to fit the bill for Shot lists but I decided I would rather work in a language/framework I know e.g. .net, python or even import into a database and use sql. I pretty quickly found a python library for fountain /* VFX: python library for fountain screenshot/video */ that allowed you to turn a fountain document into a fountain class and work with fountain objects which you could then send the document to CSV files or databases or whatever without having to reinvent querying the structure of the file. So most of the work was done of getting fountain to work with python.",16,212,256
1,INT. STUDIO - DAY #1#,VFX:,/* VFX: python library for fountain screenshot/video */,"The developer in me immediately thought ""Ok I can probably turn these fountain documents into the spreadsheets templates that I have seen"" perhaps its already been done and indeed I found a perl script from 2014 /* VFX: screenshot/video of Perl script site*/ that seemed to fit the bill for Shot lists but I decided I would rather work in a language/framework I know e.g. .net, python or even import into a database and use sql. I pretty quickly found a python library for fountain /* VFX: python library for fountain screenshot/video */ that allowed you to turn a fountain document into a fountain class and work with fountain objects which you could then send the document to CSV files or databases or whatever without having to reinvent querying the structure of the file. So most of the work was done of getting fountain to work with python.",16,482,535
1,INT. STUDIO - DAY #1#,VFX:,/* VFX: fountain syntax screenshot/video */,"I wanted to create breakdown summaries and shotlists. I knew that creating the GUI tools that the paid for options gave you would take more development time than I wanted at the moment (I might do in the future) so I knew I really had to create tags that would do the same job so for breakdown summary I would have tags such as PROPS: , EXTRAS: , VFX: and for shotlist the tags are SHOTSTART x: and SHOTEND x: with the x representing the shotnumber. I knew that I did not want to see the tags on a script/screenplay so I needed to put the tags and info in a part of the fountain document that is already ignored by the document formats rules. So looking at the syntax /* VFX: fountain syntax screenshot/video */ it looked like I could use Notes, Boneyard or Sections. Notes I tried with Trelby and they seemed to still appear in output which I didn't want. /* VFX: trelby notes screenshot/video */ Sections appear to be only single line which is not what I want so I was left with boneyard. So I designed some tags to go in boneyard. The complete list is in the description and on the github page. /* VFX: taglist screenshot/video */ /* PRODUCTION NOTES: taglist in youtube description */",20,668,709
1,INT. STUDIO - DAY #1#,VFX:,/* VFX: trelby notes screenshot/video */,"I wanted to create breakdown summaries and shotlists. I knew that creating the GUI tools that the paid for options gave you would take more development time than I wanted at the moment (I might do in the future) so I knew I really had to create tags that would do the same job so for breakdown summary I would have tags such as PROPS: , EXTRAS: , VFX: and for shotlist the tags are SHOTSTART x: and SHOTEND x: with the x representing the shotnumber. I knew that I did not want to see the tags on a script/screenplay so I needed to put the tags and info in a part of the fountain document that is already ignored by the document formats rules. So looking at the syntax /* VFX: fountain syntax screenshot/video */ it looked like I could use Notes, Boneyard or Sections. Notes I tried with Trelby and they seemed to still appear in output which I didn't want. /* VFX: trelby notes screenshot/video */ Sections appear to be only single line which is not what I want so I was left with boneyard. So I designed some tags to go in boneyard. The complete list is in the description and on the github page. /* VFX: taglist screenshot/video */ /* PRODUCTION NOTES: taglist in youtube description */",20,857,895
1,INT. STUDIO - DAY #1#,VFX:,/* VFX: taglist screenshot/video */,"I wanted to create breakdown summaries and shotlists. I knew that creating the GUI tools that the paid for options gave you would take more development time than I wanted at the moment (I might do in the future) so I knew I really had to create tags that would do the same job so for breakdown summary I would have tags such as PROPS: , EXTRAS: , VFX: and for shotlist the tags are SHOTSTART x: and SHOTEND x: with the x representing the shotnumber. I knew that I did not want to see the tags on a script/screenplay so I needed to put the tags and info in a part of the fountain document that is already ignored by the document formats rules. So looking at the syntax /* VFX: fountain syntax screenshot/video */ it looked like I could use Notes, Boneyard or Sections. Notes I tried with Trelby and they seemed to still appear in output which I didn't want. /* VFX: trelby notes screenshot/video */ Sections appear to be only single line which is not what I want so I was left with boneyard. So I designed some tags to go in boneyard. The complete list is in the description and on the github page. /* VFX: taglist screenshot/video */ /* PRODUCTION NOTES: taglist in youtube description */",20,1098,1131
